metric_name,timestamp,metric_value
responseTime,1678069006,199.653081
responseTime,1678069006,152.598971
responseTime,1678069006,150.248550
responseTime,1678069006,147.051807
responseTime,1678069006,156.983965
responseTime,1678069006,153.212855
responseTime,1678069006,157.166152
responseTime,1678069006,156.603889
responseTime,1678069006,157.796973
responseTime,1678069006,158.420868
responseTime,1678069006,158.053811
responseTime,1678069006,145.389781
responseTime,1678069006,145.063937
responseTime,1678069006,146.533371
responseTime,1678069006,147.611152
responseTime,1678069007,142.045513
responseTime,1678069007,169.829112
responseTime,1678069007,175.552050
responseTime,1678069007,181.492458
responseTime,1678069007,184.262320
responseTime,1678069007,185.828698
responseTime,1678069007,186.301983
responseTime,1678069007,188.339748
responseTime,1678069007,191.412277
responseTime,1678069007,187.380406
responseTime,1678069007,188.624660
responseTime,1678069007,189.945101
responseTime,1678069007,184.887930
responseTime,1678069007,186.676945
responseTime,1678069007,188.871115
responseTime,1678069007,194.353085
responseTime,1678069007,185.645107
responseTime,1678069007,174.234574
responseTime,1678069007,175.445684
responseTime,1678069007,176.569448
responseTime,1678069007,172.408055
responseTime,1678069007,174.813028
responseTime,1678069007,146.404329
responseTime,1678069007,177.696924
responseTime,1678069007,147.020911
responseTime,1678069007,182.745387
responseTime,1678069007,153.728652
responseTime,1678069007,154.100605
responseTime,1678069007,148.265534
responseTime,1678069007,143.738982
responseTime,1678069007,145.771124
responseTime,1678069007,161.322255
responseTime,1678069007,161.357025
responseTime,1678069007,173.514024
responseTime,1678069007,178.654015
responseTime,1678069007,180.127471
responseTime,1678069007,182.005069
responseTime,1678069007,183.890508
responseTime,1678069007,182.907401
responseTime,1678069007,182.413935
responseTime,1678069007,182.221766
responseTime,1678069007,184.673455
responseTime,1678069007,186.399900
responseTime,1678069007,184.999812
responseTime,1678069007,178.069361
responseTime,1678069007,178.186102
responseTime,1678069007,173.162875
responseTime,1678069007,178.996075
responseTime,1678069007,173.724296
responseTime,1678069007,186.637319
responseTime,1678069007,175.366458
responseTime,1678069007,175.660127
responseTime,1678069007,180.137335
responseTime,1678069007,176.158605
responseTime,1678069007,150.280422
responseTime,1678069007,147.074171
responseTime,1678069007,148.708542
responseTime,1678069007,143.011433
responseTime,1678069007,143.459975
responseTime,1678069007,144.973838
responseTime,1678069007,145.705932
responseTime,1678069007,144.510379
responseTime,1678069007,142.662026
responseTime,1678069007,144.821067
responseTime,1678069007,184.728318
responseTime,1678069007,189.748506
responseTime,1678069007,183.095082
responseTime,1678069007,191.018199
responseTime,1678069007,189.673429
responseTime,1678069007,188.839496
responseTime,1678069007,192.514638
responseTime,1678069007,191.364458
responseTime,1678069007,189.614038
responseTime,1678069007,198.383446
responseTime,1678069007,191.961420
responseTime,1678069007,191.076717
responseTime,1678069007,190.171720
responseTime,1678069007,191.412919
responseTime,1678069007,191.921491
responseTime,1678069007,191.258429
responseTime,1678069007,192.710082
responseTime,1678069007,193.327075
responseTime,1678069007,205.389902
responseTime,1678069007,156.117634
responseTime,1678069007,155.967198
responseTime,1678069007,155.795459
responseTime,1678069007,145.111981
responseTime,1678069007,143.913195
responseTime,1678069007,142.426578
responseTime,1678069007,146.877301
responseTime,1678069007,145.006194
responseTime,1678069007,142.364888
responseTime,1678069007,143.234962
responseTime,1678069007,141.703561
responseTime,1678069007,170.344407
responseTime,1678069007,170.189987
responseTime,1678069007,176.830478
responseTime,1678069007,187.371337
responseTime,1678069007,187.718929
responseTime,1678069007,187.817406
responseTime,1678069007,190.078638
responseTime,1678069007,191.826756
responseTime,1678069007,192.161207
responseTime,1678069007,190.728885
responseTime,1678069007,190.679130
responseTime,1678069007,190.787811
responseTime,1678069007,193.465652
responseTime,1678069007,190.832562
responseTime,1678069007,191.984914
responseTime,1678069007,196.323715
responseTime,1678069007,190.388639
responseTime,1678069007,195.540322
responseTime,1678069007,190.527429
responseTime,1678069007,190.474406
responseTime,1678069007,196.291702
responseTime,1678069007,176.965501
responseTime,1678069007,170.337937
responseTime,1678069007,147.860502
responseTime,1678069007,143.460807
responseTime,1678069007,149.857839
responseTime,1678069007,144.620394
responseTime,1678069007,142.649789
responseTime,1678069007,145.152222
responseTime,1678069007,145.862283
responseTime,1678069007,149.855407
responseTime,1678069007,145.776468
responseTime,1678069007,154.653892
responseTime,1678069007,159.993475
responseTime,1678069007,167.894729
responseTime,1678069007,180.177947
responseTime,1678069007,180.490833
responseTime,1678069007,187.421385
responseTime,1678069007,187.183250
responseTime,1678069007,190.524560
responseTime,1678069007,190.659505
responseTime,1678069007,188.448660
responseTime,1678069007,187.359341
responseTime,1678069007,189.002877
responseTime,1678069007,187.976918
responseTime,1678069007,191.014476
responseTime,1678069007,188.665395
responseTime,1678069007,190.783286
responseTime,1678069007,195.119403
responseTime,1678069007,189.377652
responseTime,1678069007,187.263171
responseTime,1678069007,194.640593
responseTime,1678069007,190.759277
responseTime,1678069007,186.875751
responseTime,1678069007,194.017661
responseTime,1678069007,171.345601
responseTime,1678069007,172.990327
responseTime,1678069007,166.506828
responseTime,1678069007,141.954408
responseTime,1678069007,142.080457
responseTime,1678069007,145.444204
responseTime,1678069007,146.843085
responseTime,1678069007,142.224158
responseTime,1678069007,142.110144
responseTime,1678069007,144.777928
responseTime,1678069007,142.944839
responseTime,1678069007,143.891379
responseTime,1678069007,163.419879
responseTime,1678069007,163.844085
responseTime,1678069007,170.827244
responseTime,1678069008,172.370166
responseTime,1678069008,179.867336
responseTime,1678069008,176.676788
responseTime,1678069008,178.957526
responseTime,1678069008,178.921092
responseTime,1678069008,181.303320
responseTime,1678069008,184.503175
responseTime,1678069008,179.233695
responseTime,1678069008,187.223410
responseTime,1678069008,184.302191
responseTime,1678069008,182.852514
responseTime,1678069008,186.749414
responseTime,1678069008,192.138117
responseTime,1678069008,187.453985
responseTime,1678069008,189.823984
responseTime,1678069008,184.820095
responseTime,1678069008,187.920154
responseTime,1678069008,186.008799
responseTime,1678069008,166.374303
responseTime,1678069008,141.162776
responseTime,1678069008,145.364150
responseTime,1678069008,146.666763
responseTime,1678069008,141.881740
responseTime,1678069008,143.577416
responseTime,1678069008,143.153953
responseTime,1678069008,143.258917
responseTime,1678069008,144.418303
responseTime,1678069008,144.143185
responseTime,1678069008,144.017316
responseTime,1678069008,143.085352
responseTime,1678069008,143.151297
responseTime,1678069008,149.511515
responseTime,1678069008,150.124352
responseTime,1678069008,151.432830
responseTime,1678069008,152.031381
responseTime,1678069008,160.933130
responseTime,1678069008,168.954986
responseTime,1678069008,168.918704
responseTime,1678069008,178.877870
responseTime,1678069008,181.179709
responseTime,1678069008,181.659091
responseTime,1678069008,180.265212
responseTime,1678069008,183.895912
responseTime,1678069008,182.083436
responseTime,1678069008,180.005212
responseTime,1678069008,181.312900
responseTime,1678069008,181.353214
responseTime,1678069008,182.325606
responseTime,1678069008,182.525357
responseTime,1678069008,172.626283
responseTime,1678069008,162.345797
responseTime,1678069008,161.867099
responseTime,1678069008,171.215861
responseTime,1678069008,147.397672
responseTime,1678069008,142.728140
responseTime,1678069008,143.193307
responseTime,1678069008,144.988016
responseTime,1678069008,145.854964
responseTime,1678069008,144.506629
responseTime,1678069008,145.299313
responseTime,1678069008,149.881124
responseTime,1678069008,146.424657
responseTime,1678069008,145.976695
responseTime,1678069008,145.866614
responseTime,1678069008,145.579352
responseTime,1678069008,144.729801
responseTime,1678069008,144.224590
responseTime,1678069008,143.599389
responseTime,1678069008,143.991592
responseTime,1678069008,160.934294
responseTime,1678069008,168.489947
responseTime,1678069008,173.722163
responseTime,1678069008,174.286341
responseTime,1678069008,178.222304
responseTime,1678069008,177.627091
responseTime,1678069008,177.578318
responseTime,1678069008,180.711837
responseTime,1678069008,179.688515
responseTime,1678069008,176.604325
responseTime,1678069008,181.798560
responseTime,1678069008,173.815271
responseTime,1678069008,179.986148
responseTime,1678069008,182.194688
responseTime,1678069008,176.636570
responseTime,1678069008,178.850730
responseTime,1678069008,174.921224
responseTime,1678069008,164.098319
responseTime,1678069008,148.623009
responseTime,1678069008,148.921547
responseTime,1678069008,142.959585
responseTime,1678069008,145.337305
responseTime,1678069008,142.644307
responseTime,1678069008,144.991437
responseTime,1678069008,148.907885
responseTime,1678069008,146.232251
responseTime,1678069008,148.982980
responseTime,1678069008,146.860925
responseTime,1678069008,142.392981
responseTime,1678069008,166.750321
responseTime,1678069008,167.560861
responseTime,1678069008,144.135214
responseTime,1678069008,143.671564
responseTime,1678069008,144.543042
responseTime,1678069008,220.903628
responseTime,1678069008,222.758977
responseTime,1678069008,225.729387
responseTime,1678069008,226.824861
responseTime,1678069008,229.318764
responseTime,1678069008,226.828721
responseTime,1678069008,226.989964
responseTime,1678069008,227.120866
responseTime,1678069008,231.598671
responseTime,1678069008,232.391587
responseTime,1678069008,233.197152
responseTime,1678069008,229.039271
responseTime,1678069008,207.569098
responseTime,1678069008,235.020364
responseTime,1678069008,232.182127
responseTime,1678069008,235.517261
responseTime,1678069008,238.966573
responseTime,1678069008,232.294297
responseTime,1678069008,197.142366
responseTime,1678069008,197.009112
responseTime,1678069008,191.382225
responseTime,1678069008,207.993174
responseTime,1678069008,178.893808
responseTime,1678069008,178.417698
responseTime,1678069008,177.445500
responseTime,1678069008,171.582598
responseTime,1678069008,179.036089
responseTime,1678069008,144.466096
responseTime,1678069008,144.120302
responseTime,1678069008,179.698466
responseTime,1678069008,189.054036
responseTime,1678069008,195.128826
responseTime,1678069008,144.249183
responseTime,1678069008,196.544222
responseTime,1678069008,193.034987
responseTime,1678069008,185.532363
responseTime,1678069008,191.057212
responseTime,1678069008,186.394672
responseTime,1678069008,192.559050
responseTime,1678069008,192.541839
responseTime,1678069008,200.872888
responseTime,1678069008,197.790229
responseTime,1678069008,193.070854
responseTime,1678069008,183.880343
responseTime,1678069008,184.445533
responseTime,1678069008,190.442101
responseTime,1678069008,188.615080
responseTime,1678069008,189.512290
responseTime,1678069008,185.535613
responseTime,1678069008,189.203482
responseTime,1678069008,186.333659
responseTime,1678069008,191.329343
responseTime,1678069008,190.097295
responseTime,1678069008,190.826181
responseTime,1678069008,192.279938
responseTime,1678069008,191.444905
responseTime,1678069008,190.947574
responseTime,1678069008,192.275647
responseTime,1678069008,191.426193
responseTime,1678069008,179.922409
responseTime,1678069008,179.752154
responseTime,1678069008,146.976920
responseTime,1678069008,147.211204
responseTime,1678069008,149.079625
responseTime,1678069008,165.832195
responseTime,1678069009,204.321630
responseTime,1678069009,203.856456
responseTime,1678069009,203.826692
responseTime,1678069009,199.947135
responseTime,1678069009,203.646290
responseTime,1678069009,204.318962
responseTime,1678069009,204.656125
responseTime,1678069009,204.363882
responseTime,1678069009,204.032260
responseTime,1678069009,198.587404
responseTime,1678069009,199.530317
responseTime,1678069009,201.967350
responseTime,1678069009,211.324390
responseTime,1678069009,203.888299
responseTime,1678069009,208.213219
responseTime,1678069009,206.113603
responseTime,1678069009,204.640238
responseTime,1678069009,204.440260
responseTime,1678069009,205.650020
responseTime,1678069009,213.879640
responseTime,1678069009,218.941179
responseTime,1678069009,206.259103
responseTime,1678069009,204.871284
responseTime,1678069009,204.924728
responseTime,1678069009,207.852851
responseTime,1678069009,205.998580
responseTime,1678069009,208.000133
responseTime,1678069009,179.416643
responseTime,1678069009,179.459753
responseTime,1678069009,189.039721
responseTime,1678069009,208.582590
responseTime,1678069009,143.970280
responseTime,1678069009,204.463630
responseTime,1678069009,207.402772
responseTime,1678069009,207.730681
responseTime,1678069009,207.269421
responseTime,1678069009,204.373875
responseTime,1678069009,207.913788
responseTime,1678069009,207.600363
responseTime,1678069009,204.381695
responseTime,1678069009,211.211058
responseTime,1678069009,207.136709
responseTime,1678069009,212.465431
responseTime,1678069009,215.040234
responseTime,1678069009,215.534363
responseTime,1678069009,205.541211
responseTime,1678069009,211.097315
responseTime,1678069009,219.880162
responseTime,1678069009,212.727343
responseTime,1678069009,208.036423
responseTime,1678069009,211.415637
responseTime,1678069009,208.171910
responseTime,1678069009,205.909142
responseTime,1678069009,207.642356
responseTime,1678069009,210.381109
responseTime,1678069009,208.241097
responseTime,1678069009,208.177427
responseTime,1678069009,208.546304
responseTime,1678069009,210.703478
responseTime,1678069009,207.465432
responseTime,1678069009,208.296317
responseTime,1678069009,208.535392
responseTime,1678069009,183.778319
responseTime,1678069009,209.045506
responseTime,1678069009,208.688973
responseTime,1678069009,194.778594
responseTime,1678069009,200.176710
responseTime,1678069009,200.861446
responseTime,1678069009,199.894614
responseTime,1678069009,203.852091
responseTime,1678069009,205.030067
responseTime,1678069009,204.182409
responseTime,1678069009,208.963389
responseTime,1678069009,203.205689
responseTime,1678069009,216.226819
responseTime,1678069009,212.195154
responseTime,1678069009,211.959176
responseTime,1678069009,213.273209
responseTime,1678069009,208.717386
responseTime,1678069009,208.772929
responseTime,1678069009,207.359030
responseTime,1678069009,214.312864
responseTime,1678069009,211.559451
responseTime,1678069009,206.922763
responseTime,1678069009,214.875434
responseTime,1678069009,214.305763
responseTime,1678069009,213.117164
responseTime,1678069009,211.828159
responseTime,1678069009,212.784716
responseTime,1678069009,215.030013
responseTime,1678069009,214.934364
responseTime,1678069009,213.543461
responseTime,1678069009,214.869338
responseTime,1678069009,212.417837
responseTime,1678069009,212.837151
responseTime,1678069009,213.372099
responseTime,1678069009,214.310096
responseTime,1678069009,203.176019
responseTime,1678069009,218.804323
responseTime,1678069009,201.528256
responseTime,1678069009,160.995121
responseTime,1678069009,161.870043
responseTime,1678069009,158.644348
responseTime,1678069009,158.769316
responseTime,1678069009,163.072326
responseTime,1678069009,158.679844
responseTime,1678069009,160.315885
responseTime,1678069009,336.460018
responseTime,1678069009,332.054863
responseTime,1678069009,342.581073
responseTime,1678069009,341.295236
responseTime,1678069009,199.055981
responseTime,1678069009,195.001561
responseTime,1678069009,199.848746
responseTime,1678069009,342.479476
responseTime,1678069009,331.255359
responseTime,1678069009,344.576132
responseTime,1678069009,342.826443
responseTime,1678069009,196.301579
responseTime,1678069009,330.580287
responseTime,1678069009,332.308705
responseTime,1678069009,338.420450
responseTime,1678069009,331.403535
responseTime,1678069009,334.864884
responseTime,1678069009,339.421689
responseTime,1678069009,203.273369
responseTime,1678069009,332.527816
responseTime,1678069009,340.126268
responseTime,1678069009,337.540097
responseTime,1678069009,334.681985
responseTime,1678069009,204.161315
responseTime,1678069009,337.567582
responseTime,1678069009,345.919279
responseTime,1678069009,343.114368
responseTime,1678069009,334.195743
responseTime,1678069009,205.741187
responseTime,1678069009,334.094922
responseTime,1678069009,333.985200
responseTime,1678069009,334.395730
responseTime,1678069009,336.002181
responseTime,1678069009,336.912651
responseTime,1678069009,200.819183
responseTime,1678069009,204.030210
responseTime,1678069009,204.005756
responseTime,1678069009,207.184059
responseTime,1678069009,207.755195
responseTime,1678069009,208.504042
responseTime,1678069009,209.306046
responseTime,1678069010,212.049683
responseTime,1678069010,212.252566
responseTime,1678069010,212.210580
responseTime,1678069010,213.555628
responseTime,1678069010,213.504138
responseTime,1678069010,214.690832
responseTime,1678069010,216.109717
responseTime,1678069010,216.213178
responseTime,1678069010,217.966344
responseTime,1678069010,215.986719
responseTime,1678069010,218.458737
responseTime,1678069010,218.298042
responseTime,1678069010,221.820469
responseTime,1678069010,221.365695
responseTime,1678069010,218.763027
responseTime,1678069010,222.571552
responseTime,1678069010,220.509695
responseTime,1678069010,222.192557
responseTime,1678069010,222.496448
responseTime,1678069010,222.250909
responseTime,1678069010,223.906944
responseTime,1678069010,224.578032
responseTime,1678069010,223.773886
responseTime,1678069010,225.346542
responseTime,1678069010,222.627677
responseTime,1678069010,228.311469
responseTime,1678069010,227.585345
responseTime,1678069010,226.856269
responseTime,1678069010,202.106278
responseTime,1678069010,202.526657
responseTime,1678069010,205.394359
responseTime,1678069010,185.001651
responseTime,1678069010,194.270416
responseTime,1678069010,198.173313
responseTime,1678069010,193.753261
responseTime,1678069010,194.052986
responseTime,1678069010,199.686305
responseTime,1678069010,189.956248
responseTime,1678069010,188.195291
responseTime,1678069010,199.925647
responseTime,1678069010,199.824810
responseTime,1678069010,194.502247
responseTime,1678069010,193.624346
responseTime,1678069010,191.313819
responseTime,1678069010,193.296569
responseTime,1678069010,188.906878
responseTime,1678069010,186.290611
responseTime,1678069010,193.254690
responseTime,1678069010,185.590590
responseTime,1678069010,189.859219
responseTime,1678069010,187.312253
responseTime,1678069010,188.162149
responseTime,1678069010,191.192013
responseTime,1678069010,189.536699
responseTime,1678069010,190.548562
responseTime,1678069010,193.560572
responseTime,1678069010,198.182475
responseTime,1678069010,190.884069
responseTime,1678069010,194.164467
responseTime,1678069010,192.848128
responseTime,1678069010,192.314377
responseTime,1678069010,193.872150
responseTime,1678069010,377.526692
responseTime,1678069010,241.175015
responseTime,1678069010,241.712365
responseTime,1678069010,242.974793
responseTime,1678069010,242.592281
responseTime,1678069010,246.250963
responseTime,1678069010,249.775100
responseTime,1678069010,248.821613
responseTime,1678069010,250.439567
responseTime,1678069010,406.067398
responseTime,1678069010,406.682617
responseTime,1678069010,405.180469
responseTime,1678069010,406.644928
responseTime,1678069010,407.684414
responseTime,1678069010,393.735378
responseTime,1678069010,405.113184
responseTime,1678069010,167.713754
responseTime,1678069010,168.607794
responseTime,1678069010,404.699033
responseTime,1678069010,394.395357
responseTime,1678069010,407.791085
responseTime,1678069010,405.727195
responseTime,1678069010,396.098720
responseTime,1678069010,169.631861
responseTime,1678069010,409.078074
responseTime,1678069010,398.868109
responseTime,1678069010,408.325615
responseTime,1678069010,400.058270
responseTime,1678069010,397.815686
responseTime,1678069010,395.876396
responseTime,1678069010,396.844041
responseTime,1678069010,406.819432
responseTime,1678069010,396.818683
responseTime,1678069010,405.048243
responseTime,1678069010,405.099463
responseTime,1678069010,407.330297
responseTime,1678069010,404.612846
responseTime,1678069010,411.088630
responseTime,1678069010,162.743649
responseTime,1678069010,405.166812
responseTime,1678069010,210.521665
responseTime,1678069010,170.784631
responseTime,1678069010,203.412601
responseTime,1678069010,204.197543
responseTime,1678069010,362.396512
responseTime,1678069010,202.952289
responseTime,1678069010,361.444260
responseTime,1678069010,360.932587
responseTime,1678069010,201.474794
responseTime,1678069010,204.917740
responseTime,1678069010,202.751900
responseTime,1678069010,202.526251
responseTime,1678069010,204.629824
responseTime,1678069010,205.874352
responseTime,1678069010,208.687983
responseTime,1678069010,207.156821
responseTime,1678069010,209.886413
responseTime,1678069010,207.895304
responseTime,1678069010,213.897086
responseTime,1678069010,214.619464
responseTime,1678069010,215.400104
responseTime,1678069010,215.945469
responseTime,1678069010,214.841475
responseTime,1678069010,216.799613
responseTime,1678069010,217.700440
responseTime,1678069010,217.472489
responseTime,1678069010,216.277393
responseTime,1678069010,219.006492
responseTime,1678069010,216.951123
responseTime,1678069010,217.693299
responseTime,1678069010,216.404175
responseTime,1678069010,219.030235
responseTime,1678069010,215.771241
responseTime,1678069010,217.102538
responseTime,1678069010,217.115134
responseTime,1678069010,217.291867
responseTime,1678069010,219.325234
responseTime,1678069010,217.976962
responseTime,1678069010,219.232054
responseTime,1678069011,204.401751
responseTime,1678069011,204.023919
responseTime,1678069011,202.990166
responseTime,1678069011,204.251693
responseTime,1678069011,202.973739
responseTime,1678069011,204.609423
responseTime,1678069011,196.638102
responseTime,1678069011,196.080996
responseTime,1678069011,206.131483
responseTime,1678069011,201.153862
responseTime,1678069011,199.907488
responseTime,1678069011,207.816184
responseTime,1678069011,206.949255
responseTime,1678069011,207.893686
responseTime,1678069011,203.592731
responseTime,1678069011,192.985349
responseTime,1678069011,192.943777
responseTime,1678069011,199.095254
responseTime,1678069011,194.878363
responseTime,1678069011,194.371711
responseTime,1678069011,198.177776
responseTime,1678069011,195.451028
responseTime,1678069011,196.491790
responseTime,1678069011,199.506069
responseTime,1678069011,193.335797
responseTime,1678069011,198.419623
responseTime,1678069011,197.591963
responseTime,1678069011,198.652127
responseTime,1678069011,198.995802
responseTime,1678069011,200.506252
responseTime,1678069011,198.188308
responseTime,1678069011,200.706182
responseTime,1678069011,200.428543
responseTime,1678069011,199.177043
responseTime,1678069011,202.006819
responseTime,1678069011,202.910055
responseTime,1678069011,201.059182
responseTime,1678069011,204.072925
responseTime,1678069011,204.012561
responseTime,1678069011,207.046782
responseTime,1678069011,203.559057
responseTime,1678069011,204.376005
responseTime,1678069011,202.541993
responseTime,1678069011,206.161495
responseTime,1678069011,205.732233
responseTime,1678069011,207.686618
responseTime,1678069011,206.412686
responseTime,1678069011,210.844771
responseTime,1678069011,210.529639
responseTime,1678069011,211.363818
responseTime,1678069011,213.043195
responseTime,1678069011,214.068428
responseTime,1678069011,216.404893
responseTime,1678069011,218.931579
responseTime,1678069011,219.241038
responseTime,1678069011,215.326964
responseTime,1678069011,215.416493
responseTime,1678069011,215.913386
responseTime,1678069011,221.586806
responseTime,1678069011,217.068648
responseTime,1678069011,218.014838
responseTime,1678069011,217.424293
responseTime,1678069011,214.875061
responseTime,1678069011,213.217604
responseTime,1678069011,217.967536
responseTime,1678069011,214.415001
responseTime,1678069011,218.020374
responseTime,1678069011,214.946694
responseTime,1678069011,213.214743
responseTime,1678069011,216.773640
responseTime,1678069011,214.856103
responseTime,1678069011,220.836260
responseTime,1678069011,214.478444
responseTime,1678069011,214.014181
responseTime,1678069011,214.206583
responseTime,1678069011,202.519367
responseTime,1678069011,200.689435
responseTime,1678069011,203.483791
responseTime,1678069011,203.268811
responseTime,1678069011,198.806259
responseTime,1678069011,201.766046
responseTime,1678069011,203.489193
responseTime,1678069011,204.266897
responseTime,1678069011,199.275881
responseTime,1678069011,204.131901
responseTime,1678069011,197.630058
responseTime,1678069011,201.272864
responseTime,1678069011,197.722010
responseTime,1678069011,194.625140
responseTime,1678069011,200.798079
responseTime,1678069011,197.142974
responseTime,1678069011,204.061442
responseTime,1678069011,204.171779
responseTime,1678069011,199.948217
responseTime,1678069011,201.204112
responseTime,1678069011,203.472993
responseTime,1678069011,206.536831
responseTime,1678069011,203.698225
responseTime,1678069011,204.255157
responseTime,1678069011,208.091733
responseTime,1678069011,203.575309
responseTime,1678069011,202.799771
responseTime,1678069011,207.324994
responseTime,1678069011,203.958274
responseTime,1678069011,199.288493
responseTime,1678069011,200.849775
responseTime,1678069011,202.226382
responseTime,1678069011,202.959127
responseTime,1678069011,201.525876
responseTime,1678069011,203.098198
responseTime,1678069011,202.011295
responseTime,1678069011,201.755352
responseTime,1678069011,202.443131
responseTime,1678069011,205.046378
responseTime,1678069011,203.022370
responseTime,1678069011,204.363771
responseTime,1678069011,203.767027
responseTime,1678069011,204.419108
responseTime,1678069011,204.113914
responseTime,1678069011,207.359500
responseTime,1678069011,211.430116
responseTime,1678069011,212.829726
responseTime,1678069011,212.956981
responseTime,1678069011,211.866376
responseTime,1678069011,210.107996
responseTime,1678069011,205.093264
responseTime,1678069011,211.365980
responseTime,1678069011,213.120339
responseTime,1678069011,202.292246
responseTime,1678069011,209.181447
responseTime,1678069011,215.487135
responseTime,1678069011,210.494457
responseTime,1678069011,215.051557
responseTime,1678069011,210.228652
responseTime,1678069011,210.433415
responseTime,1678069011,208.413367
responseTime,1678069011,211.838706
responseTime,1678069011,210.372932
responseTime,1678069011,211.492013
responseTime,1678069011,208.603181
responseTime,1678069011,214.672840
responseTime,1678069011,214.977772
responseTime,1678069011,211.327700
responseTime,1678069011,216.835807
responseTime,1678069011,214.698628
responseTime,1678069011,213.057966
responseTime,1678069011,219.444146
responseTime,1678069011,220.156370
responseTime,1678069011,221.677017
responseTime,1678069011,224.805932
responseTime,1678069011,376.535998
responseTime,1678069011,378.720122
responseTime,1678069011,205.224947
responseTime,1678069011,204.765717
responseTime,1678069011,204.674445
responseTime,1678069011,205.628159
responseTime,1678069011,204.556605
responseTime,1678069011,197.775699
responseTime,1678069011,205.381843
responseTime,1678069011,202.320638
responseTime,1678069011,200.923931
responseTime,1678069011,202.212504
responseTime,1678069011,202.154472
responseTime,1678069011,201.828498
responseTime,1678069011,204.551654
responseTime,1678069011,208.209717
responseTime,1678069011,206.459160
responseTime,1678069011,203.650517
responseTime,1678069011,204.796652
responseTime,1678069011,203.563966
responseTime,1678069011,197.708450
responseTime,1678069011,191.550402
responseTime,1678069011,188.707791
responseTime,1678069011,192.855523
responseTime,1678069011,196.028690
responseTime,1678069011,191.516267
responseTime,1678069011,192.568460
responseTime,1678069011,189.685223
responseTime,1678069011,194.739985
responseTime,1678069011,186.381074
responseTime,1678069011,188.015869
responseTime,1678069011,187.621360
responseTime,1678069011,188.818974
responseTime,1678069011,185.075531
responseTime,1678069011,187.112274
responseTime,1678069011,185.359487
responseTime,1678069011,189.256733
responseTime,1678069012,377.376919
responseTime,1678069012,377.668255
responseTime,1678069012,220.764259
responseTime,1678069012,200.605791
responseTime,1678069012,218.898314
responseTime,1678069012,212.850327
responseTime,1678069012,200.972920
responseTime,1678069012,214.942307
responseTime,1678069012,219.718754
responseTime,1678069012,203.561290
responseTime,1678069012,221.064399
responseTime,1678069012,203.712583
responseTime,1678069012,202.678738
responseTime,1678069012,213.974853
responseTime,1678069012,224.695224
responseTime,1678069012,225.183082
responseTime,1678069012,210.612940
responseTime,1678069012,201.260660
responseTime,1678069012,201.654077
responseTime,1678069012,203.151052
responseTime,1678069012,224.066139
responseTime,1678069012,229.003230
responseTime,1678069012,212.220165
responseTime,1678069012,223.461961
responseTime,1678069012,204.904003
responseTime,1678069012,209.525461
responseTime,1678069012,203.526883
responseTime,1678069012,216.435818
responseTime,1678069012,206.934458
responseTime,1678069012,216.259565
responseTime,1678069012,205.820772
responseTime,1678069012,214.484158
responseTime,1678069012,205.031386
responseTime,1678069012,225.935167
responseTime,1678069012,205.555061
responseTime,1678069012,204.929115
responseTime,1678069012,220.518030
responseTime,1678069012,227.151469
responseTime,1678069012,206.612280
responseTime,1678069012,243.453048
responseTime,1678069012,246.343772
responseTime,1678069012,250.768894
responseTime,1678069012,248.635271
responseTime,1678069012,244.938846
responseTime,1678069012,252.716258
responseTime,1678069012,405.722320
responseTime,1678069012,407.167853
responseTime,1678069012,408.918243
responseTime,1678069012,408.547858
responseTime,1678069012,404.599676
responseTime,1678069012,402.686404
responseTime,1678069012,407.821685
responseTime,1678069012,405.952454
responseTime,1678069012,401.830982
responseTime,1678069012,407.310080
responseTime,1678069012,410.080143
responseTime,1678069012,409.507980
responseTime,1678069012,403.285144
responseTime,1678069012,404.598320
responseTime,1678069012,405.899720
responseTime,1678069012,408.118131
responseTime,1678069012,405.623029
responseTime,1678069012,404.905903
responseTime,1678069012,409.796468
responseTime,1678069012,410.289001
responseTime,1678069012,411.234909
responseTime,1678069012,409.051893
responseTime,1678069012,406.529396
responseTime,1678069012,407.115833
responseTime,1678069012,407.399674
responseTime,1678069012,406.524543
responseTime,1678069012,405.800156
responseTime,1678069012,168.310656
responseTime,1678069012,405.997266
responseTime,1678069012,172.824786
responseTime,1678069012,619.946828
responseTime,1678069012,407.295214
responseTime,1678069012,407.426211
responseTime,1678069012,412.049594
responseTime,1678069012,167.365386
responseTime,1678069012,407.940055
responseTime,1678069012,409.516846
responseTime,1678069012,216.087776
responseTime,1678069012,204.706048
responseTime,1678069012,362.600031
responseTime,1678069012,363.774375
responseTime,1678069012,364.578388
responseTime,1678069012,204.460810
responseTime,1678069012,202.410598
responseTime,1678069012,205.883029
responseTime,1678069012,206.303346
responseTime,1678069012,209.975356
responseTime,1678069012,209.922276
responseTime,1678069012,212.963719
responseTime,1678069012,212.362116
responseTime,1678069012,215.342766
responseTime,1678069012,220.485224
responseTime,1678069012,220.714261
responseTime,1678069012,220.624978
responseTime,1678069012,220.157009
responseTime,1678069012,225.079033
responseTime,1678069012,225.300290
responseTime,1678069012,226.082224
responseTime,1678069012,223.127953
responseTime,1678069012,223.566646
responseTime,1678069012,225.573448
responseTime,1678069012,231.802365
responseTime,1678069012,232.270765
responseTime,1678069012,233.594895
