metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_failed,1678216925,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678216925,25.694955,,,,,,,,,default,,,,,,,
data_sent,1678216925,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678216925,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678216925,30.406602,,,,,,,,,default,,,,,,,
iterations,1678216925,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678216925,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678216925,23.656735,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678216925,2.340823,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678216925,2.264223,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678216925,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678216925,0.053200,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678216925,23.502333,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678216925,0.101202,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678216925,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678216925,23.656735,,,,,,,,,default,,,,,,,
data_sent,1678216925,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678216925,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678216925,26.793766,,,,,,,,,default,,,,,,,
iterations,1678216925,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678216925,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678216925,33.083029,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678216925,2.455124,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678216925,2.380124,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678216925,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678216925,0.051300,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678216925,32.908027,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678216925,0.123702,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678216925,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678216925,33.083029,,,,,,,,,default,,,,,,,
data_sent,1678216925,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678216925,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678216925,36.398961,,,,,,,,,default,,,,,,,
iterations,1678216925,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678216925,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678216925,53.477931,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678216925,2.369824,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678216925,2.239623,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678216925,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678216925,0.132001,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678216925,53.256829,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678216925,0.089101,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678216925,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678216925,53.477931,,,,,,,,,default,,,,,,,
data_sent,1678216925,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678216925,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678216925,56.186258,,,,,,,,,default,,,,,,,
iterations,1678216925,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678216925,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678216925,83.312027,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678216925,2.333323,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678216925,2.265023,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678216925,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678216925,0.069500,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678216925,83.064925,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678216925,0.177602,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678216925,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678216925,83.312027,,,,,,,,,default,,,,,,,
data_sent,1678216925,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678216925,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678216925,86.138456,,,,,,,,,default,,,,,,,
iterations,1678216925,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678216925,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678216925,30.733805,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678216925,2.307523,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678216925,2.224622,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678216925,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678216925,0.074900,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678216925,30.586204,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678216925,0.072701,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678216925,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678216925,30.733805,,,,,,,,,default,,,,,,,
data_sent,1678216925,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678216925,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678216925,33.536233,,,,,,,,,default,,,,,,,
iterations,1678216925,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678216925,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678216925,20.320702,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678216925,2.348524,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678216925,2.271822,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678216925,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678216925,0.053001,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678216925,20.198200,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678216925,0.069501,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678216925,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678216925,20.320702,,,,,,,,,default,,,,,,,
data_sent,1678216925,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678216925,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678216925,23.428033,,,,,,,,,default,,,,,,,
iterations,1678216925,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678216925,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678216925,20.433603,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678216925,9.178992,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678216925,9.060890,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678216925,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678216925,0.075801,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678216925,20.127200,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678216925,0.230602,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678216925,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678216925,20.433603,,,,,,,,,default,,,,,,,
data_sent,1678216925,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678216925,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678216925,29.928697,,,,,,,,,default,,,,,,,
iterations,1678216925,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678216925,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678216925,19.951098,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678216925,3.995339,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678216925,3.918239,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678216925,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678216925,0.064201,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678216925,19.762596,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678216925,0.124301,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678216925,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678216925,19.951098,,,,,,,,,default,,,,,,,
data_sent,1678216925,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678216925,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678216925,24.357342,,,,,,,,,default,,,,,,,
iterations,1678216925,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678216925,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678216925,19.831397,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678216925,5.132051,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678216925,5.053250,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678216925,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678216925,0.103501,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678216925,19.539194,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678216925,0.188702,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678216925,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678216925,19.831397,,,,,,,,,default,,,,,,,
data_sent,1678216925,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678216925,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678216925,25.321352,,,,,,,,,default,,,,,,,
iterations,1678216925,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678216925,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678216925,19.747497,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678216925,4.347143,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678216925,4.259542,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678216925,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678216925,0.082901,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678216925,19.588995,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678216925,0.075601,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678216925,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678216925,19.747497,,,,,,,,,default,,,,,,,
data_sent,1678216925,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678216925,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678216925,24.568444,,,,,,,,,default,,,,,,,
iterations,1678216925,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678216925,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678216925,20.481903,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678216925,8.651186,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678216925,8.581185,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678216925,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678216925,0.050401,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678216925,20.300701,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678216925,0.130801,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678216925,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678216925,20.481903,,,,,,,,,default,,,,,,,
data_sent,1678216925,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678216925,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678216925,29.562394,,,,,,,,,default,,,,,,,
iterations,1678216925,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678216925,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678216925,19.595995,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678216925,3.961640,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678216925,3.874138,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678216925,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678216925,0.082401,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678216925,19.441593,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678216925,0.072001,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678216925,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678216925,19.595995,,,,,,,,,default,,,,,,,
data_sent,1678216925,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678216925,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678216925,24.048039,,,,,,,,,default,,,,,,,
iterations,1678216925,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678216925,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678216925,20.002199,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678216925,4.322843,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678216925,4.245242,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678216925,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678216925,0.108501,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678216925,19.697796,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678216925,0.195902,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678216925,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678216925,20.002199,,,,,,,,,default,,,,,,,
data_sent,1678216925,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678216925,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678216925,24.692445,,,,,,,,,default,,,,,,,
iterations,1678216925,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678216925,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678216925,19.985298,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678216925,3.998740,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678216925,3.930039,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678216925,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678216925,0.048400,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678216925,19.841997,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678216925,0.094901,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_failed,1678216925,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
responseTime,1678216925,19.985298,,,,,,,,,default,,,,,,,
data_sent,1678216925,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678216925,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678216925,24.441243,,,,,,,,,default,,,,,,,
iterations,1678216925,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678216926,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_duration,1678216926,20.013599,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_blocked,1678216926,4.002339,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_connecting,1678216926,3.942139,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_tls_handshaking,1678216926,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_sending,1678216926,0.047601,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_waiting,1678216926,19.808596,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
http_req_receiving,1678216926,0.157402,,,,true,,POST,http://20.210.36.32:8080/prediction/knn,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/knn,,
