metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_sending,1678216979,0.064900,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_waiting,1678216979,14.719226,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_receiving,1678216979,0.080701,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_failed,1678216979,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
responseTime,1678216979,14.864827,,,,,,,,,default,,,,,,,
data_sent,1678216979,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678216979,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678216979,19.207064,,,,,,,,,default,,,,,,,
iterations,1678216979,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678216979,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_duration,1678216979,14.895227,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_blocked,1678216979,7.494764,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_connecting,1678216979,7.399063,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_tls_handshaking,1678216979,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_sending,1678216979,0.101401,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_waiting,1678216979,14.532124,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_receiving,1678216979,0.261702,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_failed,1678216979,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
responseTime,1678216979,14.895227,,,,,,,,,default,,,,,,,
data_sent,1678216979,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678216979,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678216979,22.767994,,,,,,,,,default,,,,,,,
iterations,1678216979,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678216979,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_duration,1678216979,16.159738,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_blocked,1678216979,4.268336,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_connecting,1678216979,4.186436,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_tls_handshaking,1678216979,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_sending,1678216979,0.067000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_waiting,1678216979,15.990837,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_receiving,1678216979,0.101901,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_failed,1678216979,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
responseTime,1678216979,16.159738,,,,,,,,,default,,,,,,,
data_sent,1678216979,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678216979,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678216979,20.754178,,,,,,,,,default,,,,,,,
iterations,1678216979,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678216979,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_duration,1678216979,14.747626,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_blocked,1678216979,4.440238,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_connecting,1678216979,4.366137,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_tls_handshaking,1678216979,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_sending,1678216979,0.051901,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_waiting,1678216979,14.596025,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_receiving,1678216979,0.099700,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_failed,1678216979,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
responseTime,1678216979,14.747626,,,,,,,,,default,,,,,,,
data_sent,1678216979,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678216979,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678216979,19.440866,,,,,,,,,default,,,,,,,
iterations,1678216979,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678216979,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_duration,1678216979,15.113629,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_blocked,1678216979,4.382238,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_connecting,1678216979,4.290337,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_tls_handshaking,1678216979,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_sending,1678216979,0.060100,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_waiting,1678216979,14.918828,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_receiving,1678216979,0.134701,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_failed,1678216979,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
responseTime,1678216979,15.113629,,,,,,,,,default,,,,,,,
data_sent,1678216979,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678216979,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678216979,19.954770,,,,,,,,,default,,,,,,,
iterations,1678216979,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678216979,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_duration,1678216979,15.992437,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_blocked,1678216979,3.798132,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_connecting,1678216979,3.726832,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_tls_handshaking,1678216979,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_sending,1678216979,0.081001,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_waiting,1678216979,15.805135,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_receiving,1678216979,0.106301,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_failed,1678216979,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
responseTime,1678216979,15.992437,,,,,,,,,default,,,,,,,
data_sent,1678216979,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678216979,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678216979,20.168873,,,,,,,,,default,,,,,,,
iterations,1678216979,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678216979,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_duration,1678216979,19.931070,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_blocked,1678216979,3.961034,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_connecting,1678216979,3.874533,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_tls_handshaking,1678216979,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_sending,1678216979,0.090101,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_waiting,1678216979,19.752369,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_receiving,1678216979,0.088600,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_failed,1678216979,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
responseTime,1678216979,19.931070,,,,,,,,,default,,,,,,,
data_sent,1678216979,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678216979,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678216979,24.441309,,,,,,,,,default,,,,,,,
iterations,1678216979,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678216979,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_duration,1678216979,14.654525,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_blocked,1678216979,4.130035,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_connecting,1678216979,3.901734,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_tls_handshaking,1678216979,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_sending,1678216979,0.156001,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_waiting,1678216979,14.407823,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_receiving,1678216979,0.090701,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_failed,1678216979,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
responseTime,1678216979,14.654525,,,,,,,,,default,,,,,,,
data_sent,1678216979,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678216979,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678216979,19.151063,,,,,,,,,default,,,,,,,
iterations,1678216979,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678216979,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_duration,1678216979,15.472633,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_blocked,1678216979,4.375938,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_connecting,1678216979,4.310936,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_tls_handshaking,1678216979,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_sending,1678216979,0.063701,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_waiting,1678216979,15.133229,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_receiving,1678216979,0.275703,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_failed,1678216979,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
responseTime,1678216979,15.472633,,,,,,,,,default,,,,,,,
data_sent,1678216979,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678216979,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678216979,20.230674,,,,,,,,,default,,,,,,,
iterations,1678216979,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678216979,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_duration,1678216979,14.193322,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_blocked,1678216979,2.722323,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_connecting,1678216979,2.625022,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_tls_handshaking,1678216979,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_sending,1678216979,0.091601,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_waiting,1678216979,14.022620,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_receiving,1678216979,0.079101,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_failed,1678216979,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
responseTime,1678216979,14.193322,,,,,,,,,default,,,,,,,
data_sent,1678216979,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678216979,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678216979,17.218047,,,,,,,,,default,,,,,,,
iterations,1678216979,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678216979,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_duration,1678216979,13.767318,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_blocked,1678216979,2.327920,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_connecting,1678216979,2.219119,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_tls_handshaking,1678216979,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_sending,1678216979,0.088901,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_waiting,1678216979,13.597316,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_receiving,1678216979,0.081101,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_failed,1678216979,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
responseTime,1678216979,13.767318,,,,,,,,,default,,,,,,,
data_sent,1678216979,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678216979,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678216979,16.580342,,,,,,,,,default,,,,,,,
iterations,1678216979,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678216979,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_duration,1678216979,13.707418,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_blocked,1678216979,2.172619,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_connecting,1678216979,2.034517,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_tls_handshaking,1678216979,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_sending,1678216979,0.114201,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_waiting,1678216979,13.520416,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_receiving,1678216979,0.072801,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_failed,1678216979,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
responseTime,1678216979,13.707418,,,,,,,,,default,,,,,,,
data_sent,1678216979,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678216979,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678216979,16.406540,,,,,,,,,default,,,,,,,
iterations,1678216979,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678216979,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_duration,1678216979,13.511316,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_blocked,1678216979,1.981417,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_connecting,1678216979,1.922816,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_tls_handshaking,1678216979,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_sending,1678216979,0.074601,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_waiting,1678216979,13.355814,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_receiving,1678216979,0.080901,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_failed,1678216979,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
responseTime,1678216979,13.511316,,,,,,,,,default,,,,,,,
data_sent,1678216979,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678216979,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678216979,15.946637,,,,,,,,,default,,,,,,,
iterations,1678216979,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678216979,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_duration,1678216979,13.493215,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_blocked,1678216979,2.223319,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_connecting,1678216979,2.127719,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_tls_handshaking,1678216979,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_sending,1678216979,0.068600,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_waiting,1678216979,13.336114,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_receiving,1678216979,0.088501,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_failed,1678216979,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
responseTime,1678216979,13.493215,,,,,,,,,default,,,,,,,
data_sent,1678216979,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678216979,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678216979,16.235739,,,,,,,,,default,,,,,,,
iterations,1678216979,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678216979,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_duration,1678216979,14.262622,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_blocked,1678216979,2.621222,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_connecting,1678216979,2.563322,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_tls_handshaking,1678216979,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_sending,1678216979,0.053000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_waiting,1678216979,14.120621,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_receiving,1678216979,0.089001,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_failed,1678216979,0.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
responseTime,1678216979,14.262622,,,,,,,,,default,,,,,,,
data_sent,1678216979,2069.000000,,,,,,,,,default,,,,,,,
data_received,1678216979,199.000000,,,,,,,,,default,,,,,,,
iteration_duration,1678216979,17.290148,,,,,,,,,default,,,,,,,
iterations,1678216979,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1678216979,1.000000,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
http_req_duration,1678216979,13.961420,,,,true,,POST,http://20.210.36.32:8080/prediction/mlp,HTTP/1.1,default,,200,,,http://20.210.36.32:8080/prediction/mlp,,
